OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
184.1,141.62,173.1,113.51,12.07,12.19,0.41,11.97,6.41,20.83,17.7,93.4,6.41,1
194.2,150.54,161.3,112.55,11.7,12.33,,11.97,6.63,24.69,20.3,96.8,6.61,1
141.9,143.15,177.7,115.48,11.71,12.13,,11.97,6.61,23.16,23.7,98.59,6.61,1
178.5,139.97,148.1,110.92,11.83,12.12,0.39,11.97,6.61,25.95,26.7,98.61,6.61,1
148.8,148.33,150.4,116.65,11.84,12.22,0.34,11.97,6.61,26.31,16.4,106.41,6.61,1
168.0,168.13,156.5,114.44,11.88,12.27,,11.97,6.64,26.45,30.5,99.77,6.63,1
182.4,168.44,171.8,118.49,12.07,12.3,,11.97,6.62,25.99,24.0,105.25,6.61,1
164.4,141.65,179.5,110.53,11.85,12.35,0.38,11.97,6.6,25.52,13.8,97.77,6.6,1
159.2,157.4,172.3,120.26,11.89,12.21,,11.97,6.6,23.07,17.3,93.62,6.63,1
151.1,158.04,171.9,109.32,12.12,12.27,0.35,11.97,6.42,20.8,16.6,102.98,6.44,1
139.4,143.67,146.7,116.58,12.11,12.22,0.39,11.97,6.41,19.54,24.9,84.9,6.4,1
149.3,177.11,182.7,115.11,12.06,12.26,,11.98,6.6,25.38,16.4,105.49,6.61,1
146.3,152.07,162.4,112.91,12.11,12.22,0.39,11.97,6.4,18.19,16.7,83.54,6.41,1
162.7,144.57,168.5,110.68,12.06,12.34,0.41,11.97,6.4,23.99,13.9,101.96,6.42,1
187.6,179.44,149.7,111.45,12.06,12.34,,11.98,6.62,22.16,10.0,101.42,6.61,1
185.8,156.87,158.3,118.13,11.88,12.37,,11.97,6.61,22.69,17.5,93.66,6.61,1
154.9,159.69,165.5,115.62,11.9,12.3,,11.97,6.62,25.54,10.6,94.62,6.61,1
165.9,178.41,156.2,120.17,12.05,12.17,,11.97,6.64,24.82,15.8,105.32,6.61,1
153.1,160.64,159.8,111.6,11.93,12.33,,11.97,6.61,28.43,10.9,110.1,6.61,1
165.4,154.99,152.7,109.22,11.83,12.3,0.38,11.97,6.6,24.85,16.5,99.54,6.61,1
165.5,174.58,132.0,112.41,12.06,12.2,,11.97,6.61,23.86,16.9,105.52,6.62,1
160.3,154.99,176.9,112.87,12.1,12.26,,11.97,6.63,22.5,23.0,102.72,6.61,1
184.2,166.1,173.1,112.2,11.76,12.2,,11.97,6.61,25.83,19.1,95.38,6.62,1
154.7,176.96,162.5,110.72,11.88,12.26,,11.97,6.6,24.06,13.1,111.24,6.61,1
147.1,133.26,153.3,109.92,12.04,12.41,0.41,11.97,6.4,21.32,15.4,100.98,6.42,1
181.6,157.48,177.7,114.47,11.69,12.35,,11.97,6.61,24.12,10.0,98.16,6.6,1
165.6,169.82,154.3,114.0,11.91,12.18,,11.97,6.62,30.89,17.4,104.09,6.61,1
165.3,171.18,164.8,105.14,11.74,12.25,,11.97,6.6,27.67,12.2,101.49,6.61,1
149.3,160.62,163.7,107.47,12.08,12.19,,11.98,6.62,23.81,43.5,94.25,6.61,1
157.8,164.59,188.0,111.55,11.81,12.29,0.42,11.97,6.61,24.13,22.5,93.52,6.62,1
158.7,161.04,157.0,105.98,11.73,12.31,,11.97,6.61,26.78,12.3,108.34,6.63,1
165.9,172.81,173.3,115.98,12.06,12.18,,11.97,6.62,22.68,24.6,103.78,6.6,1
143.4,159.61,141.2,114.84,11.81,12.36,0.4,11.97,6.61,24.32,18.5,95.46,6.61,1
166.6,170.1,158.9,110.41,12.07,12.12,,11.98,6.61,22.78,19.7,92.57,6.63,1
175.6,157.21,151.3,111.79,11.84,12.29,0.39,11.97,6.61,25.58,19.8,98.26,6.62,1
159.1,136.32,169.9,106.99,12.04,12.25,0.41,11.97,6.42,23.21,18.7,101.87,6.41,1
173.6,167.75,143.9,113.44,12.06,12.2,,11.97,6.62,24.6,12.8,106.88,6.62,1
149.8,159.04,139.1,110.19,12.04,12.19,0.41,11.97,6.41,23.24,37.5,102.83,6.41,1
157.6,150.14,159.5,110.35,12.09,12.29,0.4,11.97,6.4,17.76,15.3,88.02,6.41,1
159.3,172.1,165.6,116.26,12.06,12.2,,11.97,6.61,22.28,13.9,99.22,6.6,1
174.2,140.5,151.0,111.34,12.06,12.27,0.41,11.97,6.41,24.91,16.5,102.82,6.41,1
147.5,134.7,157.7,115.74,12.06,12.32,0.41,11.97,6.41,22.89,15.6,101.57,6.41,1
176.8,157.61,195.4,110.42,11.76,12.28,,11.97,6.6,24.33,16.1,89.29,6.61,1
145.4,154.98,148.2,112.86,11.82,12.19,0.35,11.97,6.61,26.15,17.7,108.47,6.64,1
176.2,149.63,151.5,116.24,12.11,12.3,0.41,11.97,6.41,21.56,12.0,87.11,6.44,1
173.3,145.37,197.8,111.13,12.12,12.24,0.39,11.97,6.44,18.14,17.1,81.65,6.29,1
154.3,145.3,163.5,114.4,11.85,12.23,0.39,11.97,6.61,26.14,19.6,96.53,6.63,1
154.0,151.98,150.5,112.93,12.12,12.19,0.4,11.97,6.41,19.78,16.0,98.2,6.41,1
156.5,145.36,151.0,112.7,11.86,12.25,,11.97,6.61,26.51,15.9,102.24,6.61,1
157.3,171.05,144.9,113.46,12.07,12.24,,11.97,6.62,23.89,21.6,94.76,6.62,1
146.7,150.12,162.6,109.52,12.04,12.26,0.41,11.97,6.41,23.71,20.6,103.06,6.42,1
147.9,148.85,151.1,117.26,12.09,12.25,,11.98,6.63,20.87,13.1,96.46,6.63,1
174.0,158.53,166.6,115.18,12.09,12.24,,11.98,6.62,23.63,13.9,107.27,6.61,1
197.9,143.58,197.5,112.13,11.71,12.34,,11.97,6.46,23.15,17.9,102.69,6.6,1
138.7,156.19,152.3,110.85,12.09,12.28,,11.97,6.62,23.07,14.1,95.59,6.6,1
180.6,151.72,160.7,107.3,11.85,12.22,0.35,11.97,6.62,24.95,26.9,94.26,6.61,1
180.3,153.72,155.6,110.38,12.05,12.19,0.38,11.97,6.41,22.38,24.4,98.57,6.44,1
175.4,154.74,160.5,111.0,11.76,12.27,,11.97,6.61,23.05,9.0,99.93,6.61,1
176.1,156.48,156.8,108.4,12.12,12.21,0.39,11.97,6.41,23.85,18.0,101.25,6.41,1
158.4,160.45,154.1,112.02,11.88,12.34,,11.97,6.63,23.52,11.8,95.86,6.62,1
150.8,167.74,168.6,114.3,11.88,12.37,,11.97,6.62,24.51,9.9,94.57,6.6,1
133.8,157.65,177.3,113.46,12.14,12.28,0.41,11.97,6.42,24.91,12.6,100.8,6.41,1
157.9,152.84,139.0,110.29,12.11,12.24,0.41,11.97,6.4,22.37,13.1,90.82,6.41,1
153.0,140.96,158.0,113.83,12.06,12.28,0.41,11.97,6.41,22.28,13.4,97.44,6.41,1
145.9,154.38,158.5,113.62,12.1,12.27,0.39,11.97,6.4,19.26,13.3,83.28,6.42,1
146.3,169.61,168.9,112.68,12.06,12.15,,11.97,6.6,22.96,27.2,98.62,6.6,1
165.3,152.88,178.5,120.35,11.79,12.25,,11.97,6.61,24.99,17.6,100.91,6.6,1
162.3,161.12,145.6,115.91,12.09,12.33,0.4,11.97,6.4,18.66,14.7,92.81,6.44,1
155.1,161.86,151.9,112.45,11.84,12.26,,11.98,6.61,27.99,13.7,101.25,6.6,1
139.3,156.08,154.2,120.5,12.07,12.3,,11.97,6.61,25.98,12.7,103.46,6.6,1
181.3,159.33,169.9,110.02,11.81,12.25,0.34,11.98,6.62,25.51,13.0,101.0,6.61,1
164.1,152.66,170.0,113.05,11.9,12.39,,11.97,6.64,24.7,10.1,98.3,6.61,1
148.9,155.52,140.5,112.2,12.04,12.29,0.41,11.97,6.41,24.28,16.1,111.02,6.42,1
164.4,146.41,158.7,114.1,12.11,12.32,0.38,11.97,6.44,16.55,12.9,84.6,6.41,1
147.1,163.64,161.1,109.36,11.82,12.36,0.36,11.97,6.62,26.99,19.8,106.37,6.62,1
157.8,155.69,136.0,108.58,12.09,12.33,0.39,11.98,6.41,24.36,15.2,102.19,6.4,1
146.7,167.32,162.2,118.06,11.89,12.19,,11.97,6.61,25.08,25.6,103.97,6.6,1
165.9,141.69,145.8,114.12,12.13,12.28,0.4,11.97,6.41,18.29,20.5,78.67,6.41,1
147.9,152.65,161.9,109.08,12.05,12.25,0.41,11.97,6.41,22.48,12.6,98.5,6.4,1
171.9,180.84,144.3,115.92,12.05,12.24,,11.97,6.62,24.24,15.2,103.65,6.61,1
189.3,182.96,149.5,114.27,12.05,12.23,,11.97,6.62,22.61,20.9,100.8,6.6,1
173.1,152.98,169.4,111.26,11.87,12.27,,11.97,6.61,26.95,18.8,102.56,6.62,1
174.3,145.28,162.8,119.97,12.13,12.27,0.4,11.97,6.42,18.17,18.6,81.45,6.41,1
165.1,152.24,173.2,114.87,11.76,12.35,,11.97,6.62,22.75,17.1,89.14,6.61,1
156.2,166.18,172.6,107.81,11.88,12.19,,11.97,6.6,24.35,27.1,94.47,6.6,1
164.4,172.98,171.5,112.45,12.05,12.41,,11.97,6.62,25.23,7.0,103.09,6.65,1
140.3,155.29,156.0,114.17,11.91,12.26,,11.97,6.6,24.35,18.9,107.98,6.62,1
164.5,162.66,146.5,111.07,11.75,12.27,,11.97,6.61,28.38,11.5,102.92,6.61,1
173.9,162.15,131.9,114.03,12.08,12.23,,11.97,6.61,20.2,13.2,98.77,6.63,1
174.0,167.06,163.5,112.99,12.07,12.18,,11.97,6.63,22.61,20.5,100.82,6.6,1
164.3,176.95,177.8,110.64,12.08,12.29,,11.97,6.62,25.79,21.2,106.71,6.62,1
149.0,149.15,155.2,112.68,12.13,12.12,0.38,11.97,6.41,18.57,23.2,90.76,6.42,1
191.5,145.3,152.6,116.11,11.88,12.21,0.38,11.97,6.61,23.94,14.5,93.86,6.61,1
156.5,148.97,170.7,109.1,11.86,12.23,,11.97,6.61,25.26,21.9,104.87,6.6,1
161.6,155.38,151.4,113.16,11.9,12.24,,11.97,6.6,24.46,20.2,91.18,6.6,1
168.7,135.45,141.8,114.95,12.11,12.25,0.41,11.97,6.4,23.62,16.9,99.2,6.44,1
190.8,147.2,166.8,116.07,11.89,12.37,,11.97,6.61,25.77,10.5,96.22,6.62,1
175.7,154.99,144.8,115.94,11.82,12.24,0.4,11.97,6.6,27.0,16.6,104.94,6.62,1
160.1,172.42,169.9,117.64,12.06,12.21,,11.97,6.62,22.27,13.4,104.56,6.6,1
139.6,166.91,149.3,113.74,12.06,12.23,,11.97,6.6,26.32,19.7,95.1,6.64,1
160.9,159.72,158.6,108.87,11.9,12.17,,11.97,6.61,24.08,26.3,89.09,6.61,1
138.7,172.21,159.7,109.37,12.06,12.23,,11.97,6.6,22.15,13.3,97.08,6.61,1
149.3,143.93,145.7,108.69,11.83,12.27,0.39,11.97,6.61,24.66,17.2,102.96,6.62,1
196.3,146.85,129.8,113.39,11.84,12.29,0.37,11.98,6.61,27.3,15.1,104.58,6.62,1
145.5,166.09,145.9,115.19,11.88,12.35,,11.97,6.61,24.57,24.7,95.26,6.61,1
148.9,177.04,155.2,124.95,12.06,12.18,,11.97,6.61,23.82,15.7,101.45,6.61,1
162.8,141.6,165.5,112.91,12.12,12.26,0.39,11.97,6.41,17.89,15.1,78.76,6.41,1
182.8,159.52,178.8,115.58,11.82,12.3,,11.98,6.6,27.17,17.8,102.73,6.6,1
133.8,163.42,156.8,110.25,12.08,12.24,,11.98,6.61,22.54,16.0,98.66,6.61,1
170.3,158.53,142.9,114.48,11.81,12.27,0.39,11.97,6.61,26.43,18.8,109.14,6.61,1
148.0,167.48,159.9,111.26,12.08,12.19,,11.98,6.63,21.81,21.9,96.53,6.61,1
163.3,156.26,150.2,111.55,12.11,12.14,0.4,11.97,6.42,18.98,42.2,81.43,6.4,1
149.5,177.09,137.7,115.75,12.06,12.27,,11.97,6.62,22.9,12.6,100.82,6.61,1
182.8,149.76,174.8,110.27,12.06,12.37,0.41,11.97,6.41,20.51,19.3,96.02,6.4,1
152.4,143.73,163.5,114.72,12.06,12.3,0.41,11.97,6.41,24.57,19.7,101.26,6.4,1
191.6,184.64,186.6,116.27,12.06,12.34,,11.97,6.61,22.65,12.1,103.2,6.61,1
142.3,160.17,169.1,114.57,11.82,12.28,0.37,11.97,6.61,23.65,16.0,95.67,6.62,1
129.0,159.86,142.9,114.94,12.09,12.15,,11.97,6.61,23.18,18.6,99.17,6.62,1
160.2,159.85,165.5,108.17,11.82,12.31,0.28,11.97,6.6,25.47,10.5,95.5,6.61,1
183.0,146.13,151.8,111.78,12.1,12.38,0.41,11.97,6.4,25.06,14.8,95.43,6.41,1
197.9,134.71,197.5,114.28,11.86,12.31,,11.97,6.42,23.9,22.8,101.62,6.41,1
164.4,157.55,165.7,113.43,12.08,12.21,,11.97,6.62,21.63,26.1,95.68,6.62,1
166.3,143.59,187.0,110.2,11.8,12.26,,11.97,6.63,22.26,16.0,88.94,6.64,1
162.9,152.33,149.5,105.88,11.89,12.15,,11.97,6.62,22.78,27.4,91.19,6.6,1
142.0,158.51,143.0,115.2,12.08,12.26,,11.97,6.6,23.17,16.9,101.26,6.6,1
148.3,167.83,164.5,109.18,12.09,12.23,,11.97,6.63,19.75,14.4,98.67,6.6,1
163.1,153.29,169.3,113.44,12.11,12.25,0.39,11.97,6.4,18.15,14.2,82.41,6.41,1
168.6,139.14,148.2,116.52,11.83,12.34,0.39,11.97,6.6,25.82,23.9,101.27,6.6,1
178.4,150.2,155.0,120.12,11.84,12.18,0.39,11.97,6.61,25.92,17.0,97.35,6.61,1
149.9,156.04,131.8,112.73,12.08,12.2,,11.98,6.61,23.71,26.4,98.4,6.61,1
164.0,173.99,136.7,110.43,12.06,12.29,,11.97,6.62,24.23,9.4,104.11,6.6,1
151.9,166.62,156.9,107.64,11.9,12.19,,11.98,6.62,23.83,22.4,95.2,6.61,1
152.7,170.69,158.5,110.21,12.06,12.3,,11.97,6.65,19.72,10.4,102.72,6.6,1
161.0,156.53,161.5,111.6,11.83,12.13,0.32,11.97,6.61,25.24,23.3,96.63,6.61,1
140.8,136.73,165.2,117.69,12.05,12.23,0.41,11.97,6.4,23.01,10.6,98.19,6.42,1
192.7,145.6,170.2,110.37,12.06,12.27,0.41,11.97,6.42,21.56,16.0,98.73,6.4,1
139.1,145.42,141.3,115.08,12.09,12.18,0.37,11.97,6.41,26.2,15.2,91.49,6.41,1
146.5,180.33,166.9,112.37,11.89,12.36,,11.97,6.62,25.72,9.6,100.41,6.61,1
163.3,162.9,166.3,118.42,11.96,12.17,,11.97,6.6,22.74,28.9,94.15,6.61,1
180.4,158.0,179.0,115.13,11.84,12.24,0.36,11.97,6.61,26.12,20.8,99.45,6.6,1
175.8,155.85,159.8,111.3,12.04,12.29,0.41,11.97,6.41,21.27,14.1,100.25,6.4,1
143.1,158.74,177.6,113.53,12.08,12.22,,11.97,6.62,22.82,14.5,97.94,6.61,1
158.4,178.2,157.9,116.14,12.06,12.15,,11.97,6.6,24.17,21.0,104.23,6.61,1
155.0,141.15,128.1,108.4,11.85,12.29,0.32,11.97,6.62,23.49,11.5,96.56,6.62,1
167.5,175.0,162.6,115.18,12.06,12.42,,11.97,6.63,24.98,14.4,106.5,6.63,1
136.8,165.0,149.1,110.89,11.89,12.31,,11.97,6.62,24.64,16.6,93.85,6.61,1
145.0,156.38,145.3,117.22,12.1,12.17,,11.97,6.6,21.27,14.8,101.49,6.61,1
158.5,156.59,179.2,115.63,12.09,12.3,,11.97,6.62,23.95,23.6,104.4,6.61,1
152.8,164.85,160.3,109.68,11.88,12.1,,11.97,6.61,24.48,53.5,98.17,6.61,1
171.1,156.69,169.6,116.69,11.9,12.21,,11.97,6.62,24.45,15.1,102.36,6.61,1
173.2,131.71,159.6,115.22,12.04,12.32,0.41,11.97,6.4,22.95,26.5,98.5,6.41,1
174.1,169.36,151.9,126.24,12.06,12.21,,11.97,6.61,23.89,17.4,97.84,6.62,1
176.5,152.47,137.2,112.25,11.76,12.35,,11.97,6.63,26.72,12.5,102.8,6.63,1
149.3,171.5,155.8,110.89,12.07,12.25,,11.97,6.61,22.12,16.1,101.02,6.62,1
160.9,165.3,160.2,114.75,11.89,12.32,,11.97,6.62,24.38,12.2,87.91,6.63,1
170.1,153.32,167.1,115.45,12.12,12.15,0.37,11.97,6.41,23.8,21.4,109.84,6.41,1
149.1,152.08,145.8,109.64,12.1,12.24,0.39,11.97,6.42,20.21,14.0,87.0,6.41,1
148.0,174.16,159.9,110.74,12.06,12.21,,11.97,6.6,25.4,17.3,100.32,6.6,1
164.1,170.21,146.8,116.96,12.07,12.16,,11.97,6.61,25.61,17.5,99.98,6.61,1
150.6,154.46,131.7,111.89,12.12,12.27,0.39,11.97,6.41,20.06,21.0,85.51,6.41,1
144.7,148.13,147.5,113.98,12.12,12.23,0.39,11.97,6.41,22.53,21.0,85.07,6.41,1
158.0,155.36,152.4,112.96,11.81,12.19,0.34,11.97,6.6,23.8,16.5,92.54,6.61,1
163.4,152.12,170.5,117.4,11.7,12.35,,11.97,6.61,25.14,8.8,98.67,6.62,1
158.2,159.24,197.5,118.14,11.81,12.1,0.39,11.97,6.61,27.57,44.8,93.55,6.53,1
148.7,151.42,158.9,112.41,11.82,12.23,0.36,11.97,6.61,26.72,19.2,99.27,6.6,1
166.6,150.36,150.0,108.9,12.09,12.16,,11.97,6.62,21.98,30.3,98.33,6.61,1
151.9,160.11,141.9,111.17,11.83,12.36,0.38,11.97,6.61,26.15,37.9,103.43,6.61,1
141.4,145.75,186.5,113.43,12.05,12.36,0.41,11.97,6.4,21.99,10.4,100.32,6.4,1
190.4,170.37,149.4,116.89,12.07,12.16,,11.97,6.62,22.63,13.8,101.47,6.62,1
163.7,148.64,171.5,109.81,11.9,12.2,,11.98,6.62,22.61,22.2,88.73,6.63,1
165.3,156.72,197.7,107.9,11.83,12.1,0.38,11.97,6.61,25.48,54.4,102.27,6.61,1
165.7,163.5,154.7,114.28,11.89,12.19,,11.97,6.62,23.78,15.2,88.95,6.63,1
197.8,140.83,132.3,110.6,11.85,12.31,,11.97,6.48,24.99,16.1,99.62,6.61,1
134.1,151.17,166.5,110.97,12.04,12.23,0.41,11.97,6.4,21.71,20.8,96.16,6.41,1
146.8,149.31,135.9,112.94,12.11,12.29,0.41,11.97,6.41,20.7,40.1,97.75,6.43,1
167.0,137.23,158.1,111.26,11.85,12.24,0.38,11.97,6.61,22.98,23.5,98.6,6.61,1
156.8,165.41,177.8,115.52,11.75,12.3,,11.98,6.6,25.22,16.2,99.37,6.62,1
147.8,167.8,147.4,107.22,11.89,12.27,,11.98,6.62,24.32,13.3,95.03,6.61,1
144.8,165.21,174.6,106.6,11.8,12.19,0.38,11.97,6.6,26.56,17.8,107.24,6.6,1
173.8,158.72,158.9,117.95,12.09,12.14,,11.97,6.6,24.52,17.5,96.07,6.61,1
155.5,145.45,137.0,109.29,12.12,12.29,0.38,11.97,6.41,19.39,12.8,80.99,6.4,1
139.5,154.63,147.2,118.2,12.1,12.28,0.4,11.97,6.41,24.5,13.1,107.18,6.41,1
160.1,152.67,184.2,109.86,11.83,12.4,0.39,11.97,6.61,23.24,12.8,95.54,6.61,1
153.7,164.14,136.8,111.41,11.9,12.26,,11.97,6.61,23.68,14.2,101.4,6.63,1
154.8,143.34,136.9,111.14,11.83,12.26,0.39,11.97,6.61,23.1,16.7,91.13,6.61,1
146.9,151.78,151.7,113.25,12.11,12.3,0.39,11.97,6.41,17.35,15.5,83.37,6.42,1
122.4,153.77,147.8,115.02,12.09,12.19,,11.98,6.62,21.71,21.7,101.08,6.61,1
197.8,142.7,145.6,112.5,11.77,12.21,,11.98,6.46,21.38,22.0,86.74,6.61,1
133.9,159.99,154.4,112.93,11.83,12.31,0.36,11.97,6.6,25.75,10.4,101.89,6.62,1
138.5,163.87,156.3,117.85,11.83,12.28,,11.97,6.61,27.45,14.1,103.0,6.61,1
170.9,160.66,188.5,111.38,12.1,12.17,,11.97,6.62,23.97,27.6,99.6,6.61,1
160.1,137.57,170.2,121.77,11.86,12.23,0.32,11.97,6.61,23.65,17.0,92.38,6.61,1
163.7,148.45,134.9,108.53,12.04,12.25,0.41,11.97,6.4,22.94,15.7,102.29,6.42,1
159.3,162.5,186.4,116.45,11.83,12.19,,11.98,6.61,27.22,22.0,98.99,6.66,1
153.4,142.81,137.0,109.6,11.82,12.19,0.36,11.97,6.61,25.43,25.3,94.03,6.6,1
161.0,160.75,161.0,114.03,12.09,12.28,,11.97,6.62,23.42,11.6,92.46,6.61,1
168.4,152.47,165.0,112.14,12.04,12.33,0.41,11.97,6.4,24.23,15.5,111.26,6.41,1
140.0,173.52,122.0,116.09,12.06,12.29,,11.97,6.62,24.6,13.2,102.5,6.63,1
155.5,169.64,148.4,125.78,12.09,12.26,,11.97,6.62,22.88,22.1,97.65,6.62,1
150.2,144.08,130.6,109.21,12.06,12.24,0.41,11.97,6.41,19.58,13.5,97.02,6.4,1
184.1,161.28,165.9,112.71,12.08,12.09,,11.97,6.62,22.6,26.9,102.83,6.61,1
154.7,155.06,167.0,112.37,12.05,12.26,0.39,11.97,6.41,24.98,16.8,102.02,6.42,1
165.2,142.43,197.5,117.34,11.86,12.26,,11.97,6.61,25.79,19.7,104.89,6.52,1
156.9,153.32,147.6,112.92,12.07,12.31,0.36,11.97,6.41,22.72,14.5,93.95,6.42,1
169.0,148.14,123.6,108.8,12.04,12.34,0.41,11.97,6.41,26.68,36.3,98.89,6.4,1
172.6,163.97,134.7,114.82,11.82,12.34,0.41,11.97,6.62,27.82,42.6,110.51,6.61,1
148.3,155.62,148.6,116.31,11.82,12.32,0.29,11.97,6.61,24.52,36.4,93.51,6.61,1
156.7,165.97,134.2,114.22,11.89,12.33,,11.97,6.62,23.95,12.0,90.71,6.61,1
156.3,155.97,160.4,111.56,11.9,12.36,,11.97,6.62,25.47,13.2,93.66,6.6,1
149.4,151.87,161.6,116.15,12.09,12.14,,11.98,6.62,20.64,30.6,95.05,6.61,1
140.8,154.34,146.3,124.36,12.1,12.32,,11.97,6.6,22.81,16.4,97.47,6.61,1
139.1,149.64,157.8,112.98,12.05,12.31,0.41,11.97,6.41,23.65,13.5,100.74,6.43,1
156.8,147.27,142.4,109.41,12.03,12.2,0.41,11.97,6.41,21.83,17.4,97.0,6.41,1
134.0,160.91,150.2,109.67,11.84,12.22,0.35,11.98,6.61,24.53,15.1,94.46,6.62,1
180.4,167.3,157.7,113.97,12.09,12.16,,11.97,6.62,23.85,17.3,100.62,6.61,1
144.9,155.22,137.4,107.13,12.03,12.26,0.41,11.97,6.41,24.52,16.4,104.75,6.41,1
154.8,151.83,163.7,113.14,12.1,12.36,0.41,11.97,6.41,21.86,12.6,90.55,6.41,1
165.0,172.2,168.1,116.46,12.04,12.35,,11.98,6.62,22.85,12.8,104.48,6.61,1
174.3,175.91,147.3,113.93,11.89,12.24,,11.97,6.63,27.05,13.1,105.13,6.6,1
155.1,157.71,140.1,114.23,12.08,12.44,0.41,11.97,6.41,23.15,13.5,100.33,6.43,1
172.4,153.5,160.1,109.25,11.83,12.23,0.38,11.97,6.61,24.87,15.3,98.43,6.63,1
181.3,147.65,156.7,115.96,12.04,12.27,0.41,11.97,6.41,23.06,10.9,103.12,6.43,1
179.7,138.3,161.9,112.77,11.84,12.36,0.37,11.97,6.61,22.03,13.7,94.32,6.61,1
127.5,153.42,154.8,118.28,11.82,12.27,0.38,11.97,6.61,23.94,14.2,103.33,6.61,1
122.1,163.62,141.9,117.97,11.8,12.29,0.34,11.97,6.62,26.43,10.5,98.09,6.63,1
136.8,145.13,197.7,114.93,12.13,12.27,0.4,11.97,6.41,18.03,14.7,83.69,6.22,1
130.8,147.56,141.5,120.2,12.05,12.2,0.41,11.97,6.4,23.22,21.1,96.68,6.41,1
131.1,161.73,151.0,113.51,11.83,12.29,,11.97,6.61,25.95,12.7,104.25,6.63,1
149.9,165.17,171.5,114.75,12.08,12.14,,11.98,6.62,23.25,14.8,101.52,6.61,1
160.7,154.1,161.6,109.16,11.82,12.27,0.41,11.97,6.6,22.5,13.9,97.62,6.61,1
165.7,150.55,152.7,128.54,11.84,12.36,0.38,11.97,6.61,26.71,11.8,105.2,6.63,1
145.4,149.14,166.5,112.75,12.06,12.21,0.39,11.97,6.43,18.18,15.5,84.21,6.41,1
144.0,153.9,139.3,116.83,11.86,12.39,0.37,11.97,6.61,23.88,11.8,99.48,6.61,1
145.9,153.35,194.7,112.51,12.11,12.29,0.4,11.97,6.41,19.69,12.9,81.99,6.42,1
161.6,155.38,135.3,112.22,12.1,12.37,0.41,11.97,6.41,22.02,9.9,105.63,6.4,1
142.0,161.13,142.8,110.88,12.14,12.2,0.4,11.97,6.41,20.45,19.9,95.56,6.44,1
139.1,158.48,164.1,114.25,11.85,12.24,0.34,11.98,6.62,25.73,16.4,104.05,6.62,1
173.2,169.85,132.3,111.45,12.06,12.25,,11.97,6.62,28.06,14.5,97.34,6.61,1
165.3,181.51,155.5,117.51,12.06,12.21,,11.97,6.6,24.35,22.0,107.68,6.61,1
150.6,153.83,154.9,112.58,12.11,12.27,0.4,11.97,6.41,19.01,15.1,83.02,6.41,1
150.3,166.43,160.3,118.23,11.89,12.25,,11.97,6.6,22.75,18.0,91.49,6.6,1
148.8,156.1,165.5,111.07,12.12,12.4,0.41,11.97,6.41,20.35,16.6,102.23,6.41,1
171.1,179.96,185.7,117.35,12.09,12.25,,11.97,6.62,24.25,23.2,99.66,6.61,1
161.0,174.56,170.8,113.16,11.87,12.32,,11.97,6.65,25.58,15.3,96.92,6.61,1
167.4,181.31,189.6,108.68,12.06,12.36,,11.98,6.6,26.12,10.0,100.18,6.63,1
131.8,158.82,150.1,110.55,12.09,12.23,,11.98,6.62,20.68,18.8,98.36,6.61,1
131.7,150.59,154.6,113.59,12.1,12.37,0.4,11.97,6.41,18.91,12.4,80.83,6.41,1
181.6,174.99,142.6,114.76,12.06,12.13,,11.97,6.61,25.81,24.4,105.76,6.6,1
158.9,158.74,174.3,115.13,11.82,12.36,0.36,11.98,6.61,24.73,11.6,102.31,6.62,1
158.1,143.75,153.1,110.41,12.06,12.18,0.38,11.97,6.41,21.92,19.3,92.91,6.41,1
174.8,183.12,162.0,116.0,12.06,12.27,,11.97,6.6,23.99,22.6,105.09,6.63,1
141.7,152.75,162.5,110.1,12.1,12.36,0.41,11.97,6.41,22.5,14.2,102.81,6.42,1
166.8,154.04,188.3,109.81,12.05,12.2,0.39,11.97,6.41,21.4,15.8,91.31,6.4,1
161.4,154.96,132.1,115.32,12.05,12.19,0.41,11.97,6.42,21.19,21.9,102.94,6.42,2
146.6,152.77,168.4,113.55,12.04,12.26,0.4,11.97,6.41,23.22,11.2,105.08,6.43,1
174.1,151.31,197.7,114.37,12.1,12.27,0.41,11.97,6.4,19.21,21.0,83.09,6.31,1
155.7,141.72,148.4,115.31,12.11,12.28,0.41,11.97,6.41,24.42,12.1,103.45,6.42,1
145.5,165.19,174.7,118.53,12.09,12.3,,11.97,6.63,23.99,8.5,97.08,6.61,1
173.0,154.03,165.9,114.64,12.13,12.24,0.38,11.97,6.4,20.78,16.3,105.45,6.41,1
133.4,166.78,160.1,110.4,11.87,12.3,,11.97,6.61,25.5,14.5,97.02,6.62,1
175.4,165.75,130.4,112.46,11.75,12.38,,11.98,6.61,23.79,13.0,96.82,6.63,1
147.0,148.76,140.7,111.55,12.09,12.24,0.41,11.97,6.41,23.97,16.8,95.76,6.41,1
